date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
14-05-2016 14:30,100,0,25.2,32.79,24.5,30.6,24.96333333,34.5,24.56,30.016,23.79,41.66,13.9,1,24.5,28.39,26.29,35.29571429,23.2,31.36142857,1.21E+01,757.55,48,7.5,34,1.25E+00,27.93227595,27.93227595
14-05-2016 14:40,90,0,25.2,33.15666667,24.48428571,30.66714286,24.85666667,34.26,24.34857143,29.72714286,23.79,41.5,13.69,1,24.56666667,28.32333333,26.29,35.44,23.218,31.47,1.21E+01,757.6,47.66666667,7.666666667,36,1.17E+00,46.72283831,46.72283831
14-05-2016 14:50,130,0,25.13333333,32.35666667,24.256,29.634,24.6975,33.475,24.236,29.436,23.79,41.47142857,13.63,1,24.7,28.29,26.33285714,35.44285714,23.29,31.86142857,1.21E+01,757.65,47.33333333,7.833333333,38,1.08E+00,11.77361783,11.77361783
14-05-2016 15:00,120,0,25.03333333,31.43,24.1,29.31857143,24.46,32.36,24.1,28.99714286,23.79,41.156,13.72666667,1,24.7,28.23,26.35,35.4,23.39,31.79,1.21E+01,757.7,47,8,40,1.00E+00,42.4117094,42.4117094
14-05-2016 15:10,140,0,25.1,31.29,24.2,29.39,24.22666667,31.19333333,24,28.716,23.79,40.94,13.72666667,1,24.7,28.06666667,26.39,35.4,23.39,31.73857143,1.21E+01,757.7333333,47.16666667,7.833333333,40,1.07E+00,29.62219516,29.62219516
14-05-2016 15:20,130,0,25.03333333,31.36,24.2,29.54142857,24.03333333,30.86,24,29.09857143,23.79,40.696,13.645,1,24.7,28,26.39,35.29,23.39,31.718,1.21E+01,757.7666667,47.33333333,7.666666667,40,1.13E+00,38.6512739,38.6512739
14-05-2016 15:30,130,0,25.1,31.56666667,24.2,29.698,24,30.93,24,29.22,23.79,40.39714286,13.76333333,1,24.7,28,26.43714286,35.14857143,23.42142857,31.91857143,1.21E+01,757.8,47.5,7.5,40,1.20E+00,39.70054849,39.70054849
14-05-2016 15:40,130,0,25.1,31.8,24.23857143,30.05428571,23.86,30.39666667,24.02857143,29.92428571,23.7,40.134,13.35666667,1,24.76,28,26.39,34.636,23.5,32.29,1.21E+01,757.8333333,47.66666667,7.333333333,40,1.27E+00,49.68291272,49.68291272
14-05-2016 15:50,130,0,25.03333333,31.92666667,24.1,29.956,23.46333333,29.49333333,24.2,30.58,23.77714286,39.99714286,12.96333333,1,24.73,27.96333333,26.36142857,34.06714286,23.5,32.41,1.21E+01,757.8666667,47.83333333,7.166666667,40,1.33E+00,13.07269324,13.07269324
14-05-2016 16:00,120,0,25,31.945,24.04285714,29.96714286,23.46333333,29.96666667,24.33428571,31.05285714,23.79,39.834,12.89,1,24.79,27.82333333,26.29,33.62,23.5,32.48,1.21E+01,757.9,48,7,40,1.40E+00,49.90533356,49.90533356
14-05-2016 16:10,110,0,25,32.03,24,30.198,23.5,30,24.46714286,31.37642857,23.79,39.75142857,13.19,1,24.79,27.7,26.29,33.48428571,23.5,32.31166667,1.21E+01,757.9333333,48.5,7,40,1.48E+00,27.15835721,27.15835721
14-05-2016 16:20,110,0,25,32.09,24,30.48,23.42666667,29.8,24.6,31.7,23.79,39.754,13.06333333,1,24.79,27.63333333,26.29,33.552,23.5,32.174,1.20E+01,757.9666667,49,7,40,1.57E+00,27.36446147,27.36446147
14-05-2016 16:30,110,0,25,31.86666667,23.89,29.7,23.46333333,30.13333333,24.66666667,31.76,23.79,39.54,13.23333333,1,24.79,27.6,26.29,33.42857143,23.5,32.45,1.20E+01,758,49.5,7,40,1.65E+00,7.309146167,7.309146167
14-05-2016 16:40,110,0,24.92666667,31.39333333,23.82,29.64285714,23.32333333,29.59333333,24.7,31.86,23.79,39.4,12.76666667,1,24.79,27.53333333,26.25625,33.7,23.5,32.416,1.20E+01,758.0333333,50,7,40,1.73E+00,22.68706599,22.68706599
14-05-2016 16:50,110,0,25,31.39,23.7,29.698,23.16666667,29,24.7,32.06,23.81857143,39.4,12.33,1,24.79,27.5,26.236,34.036,23.5,32.12,1.19E+01,758.0666667,50.5,7,40,1.82E+00,13.71175167,13.71175167
14-05-2016 17:00,100,0,24.92666667,31.39,23.7,29.96857143,23.03333333,28.86,24.7,32.23,23.85,39.156,12.53,1,24.79,27.4175,26.29,34.15285714,23.5,31.96333333,1.19E+01,758.1,51,7,40,1.90E+00,25.50982877,25.50982877
14-05-2016 17:10,100,0,24.89,31.59666667,23.7,30.236,23,28.76666667,24.7,32.29,23.87571429,39.12142857,12.5,1,24.79,27.39,26.31,34.156,23.46333333,31.72666667,1.19E+01,758.1666667,50.83333333,7.166666667,38.16666667,1.82E+00,35.216184,35.216184
14-05-2016 17:20,90,0,24.89,31.93,23.7,30.42428571,23.13333333,29.29333333,24.73,32.4,23.89,39.016,12.36666667,1,24.79,27.29,26.42142857,34.12142857,23.456,31.314,1.18E+01,758.2333333,50.66666667,7.333333333,36.33333333,1.73E+00,41.44483387,41.44483387
14-05-2016 17:30,100,0,25,32.2,23.68,30.66,23.32333333,29.89666667,24.79,32.4,23.93714286,38.82142857,12.23333333,1,24.79,27.29,26.5,34.09,23.35,31.06,1.18E+01,758.3,50.5,7.5,34.5,1.65E+00,32.75320198,32.75320198
14-05-2016 17:40,490,0,24.92666667,32.12666667,23.6,30.72571429,23.46333333,30.56333333,24.79,32.43333333,23.89,38.7,12.03333333,1,24.76,27.29,26.5,34.10571429,23.29,30.89,1.17E+01,758.3666667,50.33333333,7.666666667,32.66666667,1.57E+00,42.18385813,42.18385813
14-05-2016 17:50,570,10,24.89,32.66666667,23.56,31.14,23.6,30.82333333,24.85666667,32.56,23.89,38.68428571,11.76333333,1,24.7,27.35666667,26.54,34.296,23.236,30.83,1.17E+01,758.4333333,50.16666667,7.833333333,30.83333333,1.48E+00,30.34561123,30.34561123
14-05-2016 18:00,460,0,24.96333333,36.26,23.5,32.28285714,23.6,31.15666667,24.89,32.79,23.89,38.612,11.69,1,24.7,27.42666667,26.57142857,34.5,23.2,30.772,1.16E+01,758.5,50,8,29,1.40E+00,10.83683565,10.83683565
14-05-2016 18:10,120,10,25.03333333,40.29333333,23.5,35.87125,23.7,31.745,24.89,32.93,23.92142857,38.72571429,11.56,1,24.7,27.5,26.6,34.67,23.2,30.7,1.14E+01,758.55,50.83333333,7.833333333,30.83333333,1.43E+00,15.27501313,15.27501313
14-05-2016 18:20,100,0,25.1,41.62666667,23.5,38.156,23.7,32.06666667,24.89,33.72666667,23.956,39.236,10.925,1,24.7,27.46333333,26.54285714,34.15428571,23.1,30.66,1.12E+01,758.6,51.66666667,7.666666667,32.66666667,1.47E+00,27.92214855,27.92214855
14-05-2016 18:30,110,10,25.1,39.96333333,23.39285714,36.85428571,23.76,32.46,24.89,34.13333333,23.99857143,39.66571429,11,1,24.7,27.39,26.478,33.476,23.1,30.716,1.09E+01,758.65,52.5,7.5,34.5,1.50E+00,27.4267275,27.4267275
14-05-2016 18:40,110,0,25.03333333,36.63,22.814,32.216,23.89,32.9,24.56333333,31.26,24.12,39.918,11.06666667,1,24.7,27.29,26.36142857,33.36857143,23.13333333,31.13333333,1.07E+01,758.7,53.33333333,7.333333333,36.33333333,1.53E+00,35.20019931,35.20019931
14-05-2016 18:50,100,0,24.85666667,33.53,22.7,31.26714286,23.89,32.9,24.23,29.66666667,24.2,39.39714286,10.92666667,1,24.63333333,27.16333333,26.29,33.156,23.15,31.045,1.05E+01,758.75,54.16666667,7.166666667,38.16666667,1.57E+00,16.37901668,16.37901668
14-05-2016 19:00,100,0,24.79,32.39666667,22.718,30.978,23.92666667,32.93333333,24.23,29.66333333,24.2,38.82,10.8,1,24.6,27.06666667,26.27714286,32.94,23.1,30.62,1.03E+01,758.8,55,7,40,1.60E+00,35.28861805,35.28861805
14-05-2016 19:10,90,0,24.79,31.82666667,22.79,30.89,24,33.06,24.29,29.93,24.15714286,38.49714286,10.66666667,1,24.53333333,26.92666667,26.26,32.79,23,30.5,1.02E+01,758.85,54.66666667,6.833333333,40,1.40E+00,36.63212213,36.63212213
14-05-2016 19:20,90,0,24.79,31.65,22.79,31.14,24,33.12666667,24.29,30.1,24.2,38.378,11.52333333,1,24.5,26.82333333,26.2,32.7,23.08571429,30.52857143,1.01E+01,758.9,54.33333333,6.666666667,40,1.20E+00,35.0495143,35.0495143
14-05-2016 19:30,90,0,24.79,31.7,22.71285714,31.48142857,24,33.2,24.29,30.16333333,24.2,38.30375,12.39666667,1,24.5,26.89,26.2,32.594,23.1,30.5,9.95E+00,758.95,54,6.5,40,1.00E+00,30.70775089,30.70775089
14-05-2016 19:40,90,0,24.7,31.86,22.7,31.85,24,33.29,24.29,30.35666667,24.2,38.4,12.23333333,1,24.5,26.89,26.2,32.458,23.1,30.5,9.83E+00,759,53.66666667,6.333333333,40,8.00E-01,41.76126342,41.76126342
14-05-2016 19:50,80,10,24.7,32.06,22.62857143,31.81857143,24,33.29,24.29,30.5,24.16,38.29,11.62666667,1,24.42666667,26.82333333,26.2,32.13,23.06,30.214,9.72E+00,759.05,53.33333333,6.166666667,40,6.00E-01,37.50916555,37.50916555
14-05-2016 20:00,110,0,24.7,32.09,22.5,31.79,24,33.4,24.29,30.56666667,24.1,38.27714286,10.06666667,1,24.39,26.7,26.125,31.7475,22.93714286,29.99857143,9.60E+00,759.1,53,6,40,4.00E-01,1.674723707,1.674723707
14-05-2016 20:10,90,0,24.63333333,32.03,22.48428571,31.86142857,24,33.43333333,24.29,30.7,24.08,38.178,9.326666667,1,24.39,26.7,26.1,31.32666667,22.83,29.85,9.43E+00,759.1833333,53.33333333,6,40,3.50E-01,31.38701392,31.38701392
14-05-2016 20:20,80,0,24.6,32.12666667,22.37,31.93,24,33.56,24.29,30.82666667,24.04285714,38.20714286,8.76,1,24.29,26.7,26.08,31.52,22.79,29.956,9.27E+00,759.2666667,53.66666667,6,40,3.00E-01,25.020544,25.020544
14-05-2016 20:30,80,0,24.6,32.26,22.29,32.56142857,24,33.59,24.29,30.92666667,24,38.156,8.366666667,1,24.29,26.7,26.06666667,32.16666667,22.79,30,9.10E+00,759.35,54,6,40,2.50E-01,27.89880325,27.89880325
14-05-2016 20:40,80,10,24.53333333,32.2,22.254,33.054,24,33.66333333,24.23,30.92666667,24,38.02428571,8.033333333,2.133333333,24.29,26.7,26.03333333,32.52666667,22.79,30,8.93E+00,759.4333333,54.33333333,6,40,2.00E-01,48.96921769,48.96921769
14-05-2016 20:50,80,0,24.53333333,32.26,22.22571429,33.07714286,24,33.79,24.2,31,24,37.86,7.76,3.393333333,24.29,26.79,26,33.02,22.79,30.06,8.77E+00,759.5166667,54.66666667,6,40,1.50E-01,23.63714559,23.63714559
14-05-2016 21:00,80,0,24.5,32.43333333,22.14,33.174,24,33.86333333,24.2,31.06666667,23.95285714,37.75714286,7.466666667,4.756666667,24.29,26.79,26,33.41,22.79,30.1,8.60E+00,759.6,55,6,40,1.00E-01,13.5796229,13.5796229
14-05-2016 21:10,80,0,24.5,32.5,22.1,33.36857143,24,33.9,24.2,31.2,24.06,38.254,7.145,5.8675,24.26,26.89,25.92666667,33.33,22.73857143,30.11428571,8.38E+00,759.6666667,57.5,5.666666667,40,4.50E-01,30.0397216,30.0397216
14-05-2016 21:20,70,0,24.5,32.5,22,33.476,24,33.9,24.2,31.26,24.02857143,38.34,6.66,7.4,24.2,26.96333333,25.89,33.295,22.7,30.2,8.17E+00,759.7333333,60,5.333333333,40,8.00E-01,22.36562145,22.36562145
14-05-2016 21:30,80,0,24.5,32.56,22,33.72,24,33.9,24.2,31.39,24,38.356,6.33,8.393333333,24.2,27.03333333,25.89,33.52666667,22.7,30.218,7.95E+00,759.8,62.5,5,40,1.15E+00,3.758417035,3.758417035
14-05-2016 21:40,70,0,24.5,32.7,21.978,33.894,24,33.96666667,24.13333333,31.46333333,23.92142857,38.32142857,6.123333333,9.333333333,24.2,27.1,25.85666667,33.79,22.65714286,30.29,7.73E+00,759.8666667,65,4.666666667,40,1.50E+00,2.358646225,2.358646225
14-05-2016 21:50,70,0,24.42666667,32.62666667,21.89,34.16857143,23.945,34.045,24.1,31.63333333,23.89,38.2,6.366666667,12.32666667,24.2,27.2,25.79,33.86333333,22.6,30.29,7.52E+00,759.9333333,67.5,4.333333333,40,1.85E+00,23.69540401,23.69540401
14-05-2016 22:00,90,0,24.39,32.8,21.83,34.4,23.9725,34.2,24.1,31.7,23.89,38.2,6.56,13.4,24.13333333,27.26,25.79,33.93,22.7,30.5,7.30E+00,760,70,4,40,2.20E+00,0.673960429,0.673960429
14-05-2016 22:10,70,10,24.39,33.06,21.83285714,34.55285714,23.89,34.2,24.1,31.76,23.89,38.14,6.433333333,13.69333333,24.1,27.36,25.73,33.73,22.67142857,30.66428571,7.23E+00,760.05,70.5,3.833333333,40,2.22E+00,27.11498537,27.11498537
14-05-2016 22:20,50,0,24.39,33.26666667,21.79,34.76,23.90571429,34.31428571,24.1,31.7,23.89,37.9,6.3,15.69333333,24.16666667,27.76,25.7,33.7,22.7,31.13333333,7.17E+00,760.1,71,3.666666667,40,2.23E+00,1.585396391,1.585396391
14-05-2016 22:30,50,0,24.39,33.52666667,21.76428571,35.02571429,24,34.42,24.1,31.73,23.85,37.9,6.126666667,16.8,24.13333333,28.16333333,25.7,33.96,22.7,31.716,7.10E+00,760.15,71.5,3.5,40,2.25E+00,24.87534548,24.87534548
14-05-2016 22:40,50,0,24.29,33.96333333,21.7,35.3175,24,34.5,24.025,31.79,23.79,37.98571429,5.866666667,17.66666667,24.2,28.35666667,25.7,34.69666667,22.79,32.2975,7.03E+00,760.2,72,3.333333333,40,2.27E+00,47.70509657,47.70509657
14-05-2016 22:50,60,0,24.29,34.1175,21.6,35.4,24,34.59,24.06666667,31.85666667,23.79,38.018,5.763333333,18.99333333,24.2,28.63333333,25.7,35.22333333,22.79,32.79666667,6.97E+00,760.25,72.5,3.166666667,40,2.28E+00,19.85641421,19.85641421
14-05-2016 23:00,50,0,24.23,34.2,21.6,35.48571429,24,34.68428571,24,32,23.79,38.16857143,5.69,19.59333333,24.2,28.82666667,25.6,35.32666667,22.79,33.176,6.90E+00,760.3,73,3,40,2.30E+00,15.13568698,15.13568698
14-05-2016 23:10,40,0,24.2,34.32666667,21.54,35.576,24,34.754,24,32.06,23.79,38.2,5.433333333,19.8,24.2,29.03333333,25.53333333,35.46666667,22.79,33.5725,6.78E+00,760.3166667,73.16666667,2.833333333,40,2.22E+00,21.09635713,21.09635713
14-05-2016 23:20,50,0,24.2,34.46666667,21.5,35.72571429,24,34.79,24,32.12666667,23.73857143,38.34,5.16,20.4,24.2,29.16666667,25.5,35.62666667,22.79,33.93,6.67E+00,760.3333333,73.33333333,2.666666667,40,2.13E+00,31.78323974,31.78323974
14-05-2016 23:30,50,0,24.1,34.56666667,21.456,35.79,24,34.9,24,32.2,23.718,38.46,4.933333333,21.66666667,24.2,29.32333333,25.5,35.83333333,22.83,34.316,6.55E+00,760.35,73.5,2.5,40,2.05E+00,18.43550935,18.43550935
14-05-2016 23:40,50,0,24.1,34.7,21.39,35.85285714,24,35.00857143,24,32.32666667,23.75142857,38.56428571,4.66,21.92666667,24.2,29.46333333,25.39,35.9,22.89,34.82,6.43E+00,760.3666667,73.66666667,2.333333333,40,1.97E+00,13.79539032,13.79539032
14-05-2016 23:50,50,0,24.1,34.7,21.37,35.978,24,35.09,24,32.46666667,23.7,38.634,4.263333333,23.43,24.1,29.6,25.39,35.76666667,22.89,35.15666667,6.32E+00,760.3833333,73.83333333,2.166666667,40,1.88E+00,8.749179461,8.749179461
15-05-2016 00:00,60,0,24.1,34.76,21.29,36.12142857,24,35.16857143,24,32.59,23.72571429,38.7,4.3225,24.77,24.1,29.7,25.39,35.79,22.89,35.434,6.20E+00,760.4,74,2,40,1.80E+00,15.10835794,15.10835794
15-05-2016 00:10,50,0,24.06666667,34.79,21.254,36.29,24,35.2,24,32.66333333,23.7,38.745,4.16,24.79,24.16666667,29.76,25.32333333,35.86333333,22.89,35.752,6.00E+00,760.45,75.33333333,2,40,1.85E+00,6.853434874,6.853434874
15-05-2016 00:20,60,0,24,34.79,21.2,36.35285714,24.08571429,35.27714286,24,32.7,23.7,38.856,3.796666667,25.45666667,24.1,29.86,25.26,35.93333333,22.89,36,5.80E+00,760.5,76.66666667,2,40,1.90E+00,47.65700814,47.65700814
15-05-2016 00:30,50,0,24,34.82666667,21.18,36.478,24.1,35.312,24,32.76,23.7,38.9,3.53,26.52333333,24.1,30,25.2,36,22.89,36.24,5.60E+00,760.55,78,2,40,1.95E+00,2.590324858,2.590324858
15-05-2016 00:40,50,0,24,34.9,21.1,36.59,24.1,35.36857143,24,32.9,23.7,38.94,3.26,27.93,24.03333333,30.03333333,25.2,36,22.92666667,36.615,5.40E+00,760.6,79.33333333,2,40,2.00E+00,12.03867261,12.03867261
15-05-2016 00:50,50,0,23.96333333,34.93333333,21.04,36.736,24.1,35.334,23.92666667,32.9,23.7,39,3.126666667,28.79666667,24.1,30.1,25.2,35.86333333,22.89,36.916,5.20E+00,760.65,80.66666667,2,40,2.05E+00,46.08839991,46.08839991
15-05-2016 01:00,50,0,23.89,35,21.04285714,36.80571429,24.1,35.33714286,23.92666667,33,23.7,39,2.863333333,29.55666667,24.1,30.2,25.13333333,35.79,22.89,37.09,5.00E+00,760.7,82,2,40,2.10E+00,17.3081485,17.3081485
15-05-2016 01:10,60,0,23.89,35,21,36.92,24.1,35.29,23.92666667,33,23.7,39,2.79,30.36333333,24.03333333,30.13333333,25.1,35.82666667,22.934,37.258,4.90E+00,760.7,82.66666667,2,40,2.12E+00,0.181684666,0.181684666
15-05-2016 01:20,50,0,23.89,35.06,20.96857143,37.02571429,24.12857143,35.32142857,23.89,33.09,23.7,39,2.663333333,30.76333333,24,30.13333333,25.1,35.9,23,37.44,4.80E+00,760.7,83.33333333,2,40,2.13E+00,20.51913596,20.51913596
15-05-2016 01:30,50,0,23.79,35,20.85,37.09,24.2,35.4,23.89,33.16333333,23.61428571,38.88285714,2.53,31.15666667,24,30.2,25.1,36,23,37.59,4.70E+00,760.7,84,2,40,2.15E+00,49.70345994,49.70345994
15-05-2016 01:40,60,0,23.79,35.06,20.80428571,37.16571429,24.2,35.4,23.89,33.2,23.6,38.9,2.5,32.96,24,30.23,25.03333333,36.06,23,37.674,4.60E+00,760.7,84.66666667,2,40,2.17E+00,45.74035874,45.74035874
15-05-2016 01:50,60,0,23.79,35.09,20.83,37.29,24.2,35.48625,23.89,33.26,23.6,38.9,2.5,33.83333333,24,30.29,24.96333333,36.2,23,37.898,4.50E+00,760.7,85.33333333,2,40,2.18E+00,6.638175377,6.638175377
15-05-2016 02:00,50,0,23.79,35.09,20.76428571,37.32142857,24.2,35.59,23.84,33.395,23.6,38.94,2.4,33.69333333,24,30.32333333,24.96333333,36.2,23,38,4.40E+00,760.7,86,2,40,2.20E+00,30.76995191,30.76995191
15-05-2016 02:10,60,0,23.79,35.09,20.7,37.5,24.2,35.59,23.79,33.43333333,23.6,39,2.4,33.96666667,24,30.39,24.89,36.23,23,38.116,4.40E+00,760.7,85.83333333,2,40,2.17E+00,44.20082526,44.20082526
15-05-2016 02:20,50,0,23.79,35.2,20.7,37.59285714,24.2,35.634,23.79,33.5,23.54,39,2.29,34.43333333,24,30.32333333,24.89,36.36333333,23,38.236,4.40E+00,760.7,85.66666667,2,40,2.13E+00,1.433286199,1.433286199
15-05-2016 02:30,60,0,23.79,35.2,20.68,37.7,24.2,35.7,23.85666667,33.59,23.52857143,39,2.29,34.63333333,24,30.39,24.89,36.29,23,38.43333333,4.40E+00,760.7,85.5,2,40,2.10E+00,14.20790351,14.20790351
15-05-2016 02:40,50,0,23.76,35.2,20.64285714,37.73857143,24.254,35.754,23.79,33.59,23.5,39,2.2,34.995,24,30.5,24.89,36.36333333,23,38.56428571,4.40E+00,760.7,85.33333333,2,40,2.07E+00,27.02803633,27.02803633
15-05-2016 02:50,40,0,23.7,35.2,20.6,37.79,24.29,35.82142857,23.79,33.7,23.5,39.018,2.06,35.03,24,30.5,24.79,36.4,23,38.7,4.40E+00,760.7,85.16666667,2,40,2.03E+00,17.379433,17.379433
15-05-2016 03:00,60,0,23.7,35.23,20.6,37.9,24.29,35.94,23.79,33.7,23.5,39.09,2,35.29666667,23.96333333,30.5,24.79,36.4,23.05,38.7675,4.40E+00,760.7,85,2,40,2.00E+00,9.654104512,9.654104512
15-05-2016 03:10,30,0,23.7,35.29,20.51428571,37.98571429,24.27714286,36,23.79,33.73,23.5,39.09,1.966666667,35.49333333,23.89,30.5,24.79,36.29,23,38.86857143,4.27E+00,760.7,85.5,2,40,1.95E+00,8.515035431,8.515035431
15-05-2016 03:20,40,0,23.7,35.29,20.5,38.018,24.254,36.076,23.79,33.79,23.5,39.09,1.9,36.16,23.89,30.5,24.79,36.29,23.06,39,4.13E+00,760.7,86,2,40,1.90E+00,18.57780803,18.57780803
15-05-2016 03:30,30,0,23.7,35.29,20.46857143,38.06428571,24.22571429,36.2,23.76,33.79,23.5,39.16857143,2.156666667,37.69333333,23.89,30.6,24.76,36.2,23,39.0225,4.00E+00,760.7,86.5,2,40,1.85E+00,38.3255487,38.3255487
15-05-2016 03:40,40,0,23.7,35.4,20.39,38.09,24.2,36.29,23.76,33.79,23.5,39.2,2.363333333,37.76666667,23.89,30.6,24.7,36.26,23.04285714,39.13714286,3.87E+00,760.7,87,2,40,1.80E+00,27.22876173,27.22876173
15-05-2016 03:50,40,0,23.7,35.4,20.39,38.18428571,24.2,36.29,23.73,33.82666667,23.5,39.2,2.4,37.83,23.89,30.6,24.7,36.4,23.06,39.254,3.73E+00,760.7,87.5,2,40,1.75E+00,0.40912031,0.40912031
15-05-2016 04:00,50,0,23.6,35.32666667,20.37,38.254,24.2,36.29,23.73,33.9,23.5,39.2,2.4,38.03,23.89,30.66666667,24.7,36.4,23,39.29285714,3.60E+00,760.7,88,2,40,1.70E+00,31.04302088,31.04302088
15-05-2016 04:10,60,0,23.6,35.4,20.29,38.32142857,24.2,36.32142857,23.7,33.9,23.43714286,39.2,2.326666667,38.59666667,23.89,30.66666667,24.7,36.4,23,39.4,3.68E+00,760.7,87.5,2,38.16666667,1.72E+00,13.66988654,13.66988654
15-05-2016 04:20,50,0,23.6,35.4,20.29,38.4,24.2,36.5,23.7,33.9,23.39,39.2,2.4,38.73,23.89,30.66666667,24.6,36.4,23.04,39.44,3.77E+00,760.7,87,2,36.33333333,1.73E+00,31.07651502,31.07651502
15-05-2016 04:30,60,0,23.6,35.4,20.29,38.41428571,24.2,36.51285714,23.7,33.93333333,23.39,39.22571429,2.4,38.7,23.79,30.6,24.6,36.4,23.075,39.55625,3.85E+00,760.7,86.5,2,34.5,1.75E+00,10.37536155,10.37536155
15-05-2016 04:40,40,0,23.6,35.4,20.29,38.5,24.2,36.59,23.7,34,23.39,39.29,2.326666667,38.62666667,23.85666667,30.66666667,24.6,36.5,23,39.5225,3.93E+00,760.7,86,2,32.66666667,1.77E+00,12.09871181,12.09871181
15-05-2016 04:50,50,0,23.6,35.46666667,20.29,38.52571429,24.2,36.59,23.7,34,23.39,39.29,2.4,39.02666667,23.79,30.6,24.6,36.5,23.07142857,39.66857143,4.02E+00,760.7,85.5,2,30.83333333,1.78E+00,44.88577098,44.88577098
15-05-2016 05:00,60,0,23.56666667,35.5,20.2,38.536,24.2,36.634,23.7,34,23.39,39.29,2.4,39.23333333,23.79,30.66666667,24.6,36.46666667,23,39.59,4.10E+00,760.7,85,2,29,1.80E+00,37.96483366,37.96483366
15-05-2016 05:10,40,0,23.5,35.5,20.2,38.59,24.2,36.7,23.66666667,34,23.39,39.3175,2.8,40.89666667,23.79,30.7,24.53333333,36.4,23.04285714,39.69142857,4.13E+00,760.75,85,2.166666667,30.83333333,1.82E+00,16.52557323,16.52557323
15-05-2016 05:20,60,0,23.5,35.5,20.2,38.612,24.2,36.736,23.6,34,23.39,39.4,3.1175,41.52,23.79,30.7,24.5,36.4,23,39.718,4.17E+00,760.8,85,2.333333333,32.66666667,1.83E+00,13.72555377,13.72555377
15-05-2016 05:30,60,0,23.5,35.545,20.2,38.7,24.22571429,36.79571429,23.6,34,23.39,39.4,3.363333333,41.79,23.79,30.73,24.5,36.4,23,39.79,4.20E+00,760.85,85,2.5,34.5,1.85E+00,0.788274454,0.788274454
15-05-2016 05:40,60,0,23.5,35.56,20.2,38.7,24.29,36.9,23.6,34.03,23.39,39.4,3.626666667,42.36,23.79,30.73,24.5,36.4,23.06666667,39.96666667,4.23E+00,760.9,85,2.666666667,36.33333333,1.87E+00,25.14696205,25.14696205
15-05-2016 05:50,60,0,23.5,35.59,20.2,38.75142857,24.26428571,36.88285714,23.6,34.03,23.37333333,39.41666667,3.833333333,42.56,23.7,30.79,24.5,36.4,23.04285714,39.94285714,4.27E+00,760.95,85,2.833333333,38.16666667,1.88E+00,35.08011973,35.08011973
15-05-2016 06:00,50,0,23.42666667,35.59,20.2,38.772,24.29,36.94,23.6,34.09,23.29,39.5,4,41.86,23.7,30.79,24.46333333,36.4,23.06,40.054,4.30E+00,761,85,3,40,1.90E+00,47.71703333,47.71703333
15-05-2016 06:10,50,0,23.39,35.59,20.2,38.7,24.29,36.925,23.6,34.16333333,23.29,39.5,4,41.4,23.7,30.82333333,24.39,36.32666667,23.02857143,40.02571429,4.38E+00,761.0166667,85.5,2.833333333,40,2.07E+00,13.22478638,13.22478638
15-05-2016 06:20,60,0,23.39,35.59,20.2,38.7,24.29,36.9,23.6,34.2,23.29,39.515,3.933333333,41.19333333,23.7,30.82333333,24.39,36.29,23,40.018,4.47E+00,761.0333333,86,2.666666667,40,2.23E+00,22.69468949,22.69468949
15-05-2016 06:30,40,0,23.39,35.62666667,20.25142857,38.7,24.29,36.9,23.6,34.2,23.29,39.59,4.126666667,41.99333333,23.7,30.89,24.39,36.29,23,40.09,4.55E+00,761.05,86.5,2.5,40,2.40E+00,3.604690509,3.604690509
15-05-2016 06:40,60,0,23.39,35.7,20.29,38.7,24.29,36.9,23.6,34.2,23.29,39.59,4.433333333,41.83333333,23.7,30.89,24.35666667,36.29,23.075,40.1725,4.63E+00,761.0666667,87,2.333333333,40,2.57E+00,45.61605783,45.61605783
15-05-2016 06:50,50,0,23.39,35.7,20.29,38.62142857,24.29,36.9,23.53333333,34.2,23.29,39.59,4.626666667,41.5,23.7,30.89,24.29,36.43,23.07142857,40.23285714,4.72E+00,761.0833333,87.5,2.166666667,40,2.73E+00,22.09492791,22.09492791
15-05-2016 07:00,90,0,23.39,35.9,20.39,38.554,24.29,36.86857143,23.5,34.29,23.29,39.59,4.963333333,40.49666667,23.7,30.89,24.39,36.59,23.1,40.254,4.80E+00,761.1,88,2,40,2.90E+00,21.51878419,21.51878419
15-05-2016 07:10,80,0,23.39,36.15666667,20.39,38.885,24.29,36.7,23.5,34.29,23.29,39.59,5.23,39.96333333,23.7,30.89,24.32333333,36.72333333,23.1,39.71285714,4.97E+00,761.1333333,87.16666667,2.166666667,40,2.93E+00,33.12989359,33.12989359
15-05-2016 07:20,50,0,23.39,36.76333333,20.40571429,39.31285714,24.29,36.7,23.53333333,34.29,23.29,39.69,5.826666667,40.4,23.7,31,24.29,36.79,23.04,39.034,5.13E+00,761.1666667,86.33333333,2.333333333,40,2.97E+00,45.35277918,45.35277918
